category,backend,noise_kind,noise_level,secret,expected,predicted,correct,top_probability,counts
custom_noise_phase_amplitude_h_gate,phase_amplitude_h_gate_very-high,phase,amplitude_h_gate_very-high,01001,01001,00000,0,0.3701,"{'00000': 379, '00001': 255, '01000': 258, '01001': 132}"
custom_noise_thermal_relaxation,thermal_relaxation_ultra-low,thermal,relaxation_ultra-low,01010,01010,01010,1,0.9990,"{'00000': 1, '01010': 1023}"
custom_noise_thermal_relaxation,thermal_relaxation_low,thermal,relaxation_low,01010,01010,01010,1,0.9961,"{'00000': 1, '00010': 2, '01000': 1, '01010': 1020}"
custom_noise_thermal_relaxation,thermal_relaxation_medium,thermal,relaxation_medium,01010,01010,01010,1,0.9932,"{'00000': 6, '01000': 1, '01010': 1017}"
custom_noise_thermal_relaxation,thermal_relaxation_high,thermal,relaxation_high,01010,01010,01010,1,0.9033,"{'00000': 22, '00010': 38, '01000': 39, '01010': 925}"
custom_noise_thermal_relaxation,thermal_relaxation_very-high,thermal,relaxation_very-high,01010,01010,01010,1,0.8721,"{'00000': 41, '00010': 45, '01000': 45, '01010': 893}"
custom_noise_depolarizing,depolarizing_ultra-low,depolarizing,ultra-low,01010,01010,01010,1,0.9961,"{'00000': 1, '00010': 2, '01000': 1, '01010': 1020}"
custom_noise_depolarizing,depolarizing_low,depolarizing,low,01010,01010,01010,1,0.9941,"{'00000': 4, '00010': 2, '01010': 1018}"
custom_noise_depolarizing,depolarizing_medium,depolarizing,medium,01010,01010,01010,1,0.9668,"{'00000': 7, '00010': 15, '01000': 12, '01010': 990}"
custom_noise_depolarizing,depolarizing_high,depolarizing,high,01010,01010,01010,1,0.6055,"{'00000': 86, '00010': 209, '01000': 109, '01010': 620}"
custom_noise_depolarizing,depolarizing_very-high,depolarizing,very-high,01010,01010,00010,0,0.2617,"{'00000': 253, '00010': 268, '01000': 240, '01010': 263}"
custom_noise_amplitude_damping,amplitude_damping_ultra-low,amplitude,damping_ultra-low,01010,01010,01010,1,0.9971,"{'00010': 1, '01000': 2, '01010': 1021}"
custom_noise_amplitude_damping,amplitude_damping_low,amplitude,damping_low,01010,01010,01010,1,0.9971,"{'00010': 3, '01010': 1021}"
custom_noise_amplitude_damping,amplitude_damping_medium,amplitude,damping_medium,01010,01010,01010,1,0.9688,"{'00000': 4, '00010': 18, '01000': 10, '01010': 992}"
custom_noise_amplitude_damping,amplitude_damping_high,amplitude,damping_high,01010,01010,01010,1,0.6914,"{'00000': 41, '00010': 157, '01000': 118, '01010': 708}"
custom_noise_amplitude_damping,amplitude_damping_very-high,amplitude,damping_very-high,01010,01010,00000,0,0.4619,"{'00000': 473, '00010': 247, '01000': 208, '01010': 96}"
custom_noise_phase_damping,phase_damping_ultra-low,phase,damping_ultra-low,01010,01010,01010,1,0.9990,"{'00010': 1, '01010': 1023}"
custom_noise_phase_damping,phase_damping_low,phase,damping_low,01010,01010,01010,1,0.9941,"{'00000': 1, '00010': 3, '01000': 2, '01010': 1018}"
custom_noise_phase_damping,phase_damping_medium,phase,damping_medium,01010,01010,01010,1,0.9854,"{'00000': 1, '00010': 9, '01000': 5, '01010': 1009}"
custom_noise_phase_damping,phase_damping_high,phase,damping_high,01010,01010,01010,1,0.7656,"{'00000': 10, '00010': 144, '01000': 86, '01010': 784}"
custom_noise_phase_damping,phase_damping_very-high,phase,damping_very-high,01010,01010,00010,0,0.2617,"{'00000': 253, '00010': 268, '01000': 240, '01010': 263}"
custom_noise_phase_amplitude_damping,phase_amplitude_damping_ultra-low,phase,amplitude_damping_ultra-low,01010,01010,01010,1,0.9951,"{'00010': 3, '01000': 2, '01010': 1019}"
custom_noise_phase_amplitude_damping,phase_amplitude_damping_low,phase,amplitude_damping_low,01010,01010,01010,1,0.9951,"{'00010': 4, '01000': 1, '01010': 1019}"
custom_noise_phase_amplitude_damping,phase_amplitude_damping_medium,phase,amplitude_damping_medium,01010,01010,01010,1,0.9414,"{'00000': 4, '00010': 31, '01000': 25, '01010': 964}"
custom_noise_phase_amplitude_damping,phase_amplitude_damping_high,phase,amplitude_damping_high,01010,01010,01010,1,0.5068,"{'00000': 84, '00010': 266, '01000': 155, '01010': 519}"
custom_noise_phase_amplitude_damping,phase_amplitude_damping_very-high,phase,amplitude_damping_very-high,01010,01010,00000,0,0.4316,"{'00000': 442, '00010': 252, '01000': 227, '01010': 103}"
custom_noise_cx_gate,cx_gate_ultra-low,cx,gate_ultra-low,01010,01010,01010,1,0.9971,"{'00000': 1, '00010': 2, '01010': 1021}"
custom_noise_cx_gate,cx_gate_low,cx,gate_low,01010,01010,01010,1,0.9941,"{'00000': 3, '00010': 3, '01010': 1018}"
custom_noise_cx_gate,cx_gate_medium,cx,gate_medium,01010,01010,01010,1,0.9785,"{'00000': 6, '00010': 11, '01000': 5, '01010': 1002}"
custom_noise_cx_gate,cx_gate_high,cx,gate_high,01010,01010,01010,1,0.6553,"{'00000': 62, '00010': 197, '01000': 94, '01010': 671}"
custom_noise_cx_gate,cx_gate_very-high,cx,gate_very-high,01010,01010,00010,0,0.2617,"{'00000': 253, '00010': 268, '01000': 240, '01010': 263}"
custom_noise_sx_gate,sx_gate_ultra-low,sx,gate_ultra-low,01010,01010,01010,1,0.9990,"{'00010': 1, '01010': 1023}"
custom_noise_sx_gate,sx_gate_low,sx,gate_low,01010,01010,01010,1,0.9971,"{'00000': 1, '01000': 2, '01010': 1021}"
custom_noise_sx_gate,sx_gate_medium,sx,gate_medium,01010,01010,01010,1,0.9941,"{'00000': 3, '00010': 3, '01010': 1018}"
custom_noise_sx_gate,sx_gate_high,sx,gate_high,01010,01010,01010,1,0.9277,"{'00000': 10, '00010': 31, '01000': 33, '01010': 950}"
custom_noise_sx_gate,sx_gate_very-high,sx,gate_very-high,01010,01010,01010,1,0.4375,"{'00000': 146, '00010': 235, '01000': 195, '01010': 448}"
custom_noise_h_gate,h_gate_ultra-low,h,gate_ultra-low,01010,01010,01010,1,0.9990,"{'00010': 1, '01010': 1023}"
custom_noise_h_gate,h_gate_low,h,gate_low,01010,01010,01010,1,0.9990,"{'00010': 1, '01010': 1023}"
custom_noise_h_gate,h_gate_medium,h,gate_medium,01010,01010,01010,1,0.9941,"{'00010': 4, '01000': 2, '01010': 1018}"
custom_noise_h_gate,h_gate_high,h,gate_high,01010,01010,01010,1,0.9463,"{'00000': 1, '00010': 21, '01000': 33, '01010': 969}"
custom_noise_h_gate,h_gate_very-high,h,gate_very-high,01010,01010,01010,1,0.4961,"{'00000': 74, '00010': 224, '01000': 218, '01010': 508}"
custom_noise_phase_amplitude_h_gate,phase_amplitude_h_gate_ultra-low,phase,amplitude_h_gate_ultra-low,01010,01010,01010,1,0.9951,"{'00010': 5, '01010': 1019}"
custom_noise_phase_amplitude_h_gate,phase_amplitude_h_gate_low,phase,amplitude_h_gate_low,01010,01010,01010,1,0.9951,"{'00000': 1, '00010': 3, '01000': 1, '01010': 1019}"
custom_noise_phase_amplitude_h_gate,phase_amplitude_h_gate_medium,phase,amplitude_h_gate_medium,01010,01010,01010,1,0.9385,"{'00000': 4, '00010': 37, '01000': 22, '01010': 961}"
custom_noise_phase_amplitude_h_gate,phase_amplitude_h_gate_high,phase,amplitude_h_gate_high,01010,01010,01010,1,0.4844,"{'00000': 100, '00010': 268, '01000': 160, '01010': 496}"
custom_noise_phase_amplitude_h_gate,phase_amplitude_h_gate_very-high,phase,amplitude_h_gate_very-high,01010,01010,00000,0,0.3701,"{'00000': 379, '00010': 255, '01000': 258, '01010': 132}"
custom_noise_thermal_relaxation,thermal_relaxation_ultra-low,thermal,relaxation_ultra-low,01011,01011,01011,1,0.9990,"{'00000': 1, '01011': 1023}"
custom_noise_thermal_relaxation,thermal_relaxation_low,thermal,relaxation_low,01011,01011,01011,1,0.9961,"{'00000': 1, '00011': 2, '01001': 1, '01011': 1020}"
custom_noise_thermal_relaxation,thermal_relaxation_medium,thermal,relaxation_medium,01011,01011,01011,1,0.9912,"{'00000': 6, '01001': 1, '01010': 2, '01011': 1015}"
custom_noise_thermal_relaxation,thermal_relaxation_high,thermal,relaxation_high,01011,01011,01011,1,0.8750,"{'00000': 22, '00010': 3, '00011': 35, '01000': 2, '01001': 37, '01010': 29, '01011': 896}"
custom_noise_thermal_relaxation,thermal_relaxation_very-high,thermal,relaxation_very-high,01011,01011,01011,1,0.8232,"{'00000': 36, '00001': 5, '00010': 2, '00011': 43, '01000': 3, '01001': 42, '01010': 50, '01011': 843}"
custom_noise_depolarizing,depolarizing_ultra-low,depolarizing,ultra-low,01011,01011,01011,1,0.9941,"{'00000': 1, '00011': 3, '01010': 2, '01011': 1018}"
custom_noise_depolarizing,depolarizing_low,depolarizing,low,01011,01011,01011,1,0.9912,"{'00000': 4, '00001': 2, '00011': 1, '01010': 2, '01011': 1015}"
custom_noise_depolarizing,depolarizing_medium,depolarizing,medium,01011,01011,01011,1,0.9453,"{'00000': 7, '00001': 8, '00011': 23, '01000': 2, '01001': 13, '01010': 3, '01011': 968}"
custom_noise_depolarizing,depolarizing_high,depolarizing,high,01011,01011,01011,1,0.4658,"{'00000': 56, '00001': 111, '00010': 27, '00011': 175, '01000': 30, '01001': 83, '01010': 65, '01011': 477}"
custom_noise_depolarizing,depolarizing_very-high,depolarizing,very-high,01011,01011,00010,0,0.1387,"{'00000': 114, '00001': 139, '00010': 142, '00011': 126, '01000': 115, '01001': 125, '01010': 133, '01011': 130}"
custom_noise_amplitude_damping,amplitude_damping_ultra-low,amplitude,damping_ultra-low,01011,01011,01011,1,0.9951,"{'00001': 1, '00011': 2, '01001': 2, '01011': 1019}"
custom_noise_amplitude_damping,amplitude_damping_low,amplitude,damping_low,01011,01011,01011,1,0.9951,"{'00001': 2, '00011': 1, '01001': 1, '01010': 1, '01011': 1019}"
custom_noise_amplitude_damping,amplitude_damping_medium,amplitude,damping_medium,01011,01011,01011,1,0.9492,"{'00000': 4, '00001': 2, '00011': 21, '01001': 9, '01010': 16, '01011': 972}"
custom_noise_amplitude_damping,amplitude_damping_high,amplitude,damping_high,01011,01011,01011,1,0.5674,"{'00000': 28, '00001': 62, '00010': 22, '00011': 143, '01000': 21, '01001': 92, '01010': 75, '01011': 581}"
custom_noise_amplitude_damping,amplitude_damping_very-high,amplitude,damping_very-high,01011,01011,00000,0,0.2959,"{'00000': 303, '00001': 170, '00010': 161, '00011': 86, '01000': 147, '01001': 61, '01010': 66, '01011': 30}"
custom_noise_phase_damping,phase_damping_ultra-low,phase,damping_ultra-low,01011,01011,01011,1,0.9961,"{'00001': 1, '01001': 2, '01010': 1, '01011': 1020}"
custom_noise_phase_damping,phase_damping_low,phase,damping_low,01011,01011,01011,1,0.9941,"{'00000': 1, '00001': 2, '00011': 3, '01011': 1018}"
custom_noise_phase_damping,phase_damping_medium,phase,damping_medium,01011,01011,01011,1,0.9756,"{'00000': 1, '00001': 5, '00011': 7, '01000': 1, '01001': 6, '01010': 5, '01011': 999}"
custom_noise_phase_damping,phase_damping_high,phase,damping_high,01011,01011,01011,1,0.6289,"{'00000': 7, '00001': 65, '00010': 12, '00011': 132, '01000': 9, '01001': 80, '01010': 75, '01011': 644}"
custom_noise_phase_damping,phase_damping_very-high,phase,damping_very-high,01011,01011,00010,0,0.1387,"{'00000': 114, '00001': 139, '00010': 142, '00011': 126, '01000': 115, '01001': 125, '01010': 133, '01011': 130}"
custom_noise_phase_amplitude_damping,phase_amplitude_damping_ultra-low,phase,amplitude_damping_ultra-low,01011,01011,01011,1,0.9951,"{'00001': 1, '00011': 4, '01011': 1019}"
custom_noise_phase_amplitude_damping,phase_amplitude_damping_low,phase,amplitude_damping_low,01011,01011,01011,1,0.9922,"{'00001': 2, '00011': 3, '01001': 1, '01010': 2, '01011': 1016}"
custom_noise_phase_amplitude_damping,phase_amplitude_damping_medium,phase,amplitude_damping_medium,01011,01011,01011,1,0.9180,"{'00000': 4, '00001': 13, '00011': 35, '01001': 15, '01010': 17, '01011': 940}"
custom_noise_phase_amplitude_damping,phase_amplitude_damping_high,phase,amplitude_damping_high,01011,01011,01011,1,0.3438,"{'00000': 40, '00001': 128, '00010': 57, '00011': 184, '01000': 40, '01001': 125, '01010': 98, '01011': 352}"
custom_noise_phase_amplitude_damping,phase_amplitude_damping_very-high,phase,amplitude_damping_very-high,01011,01011,00000,0,0.3057,"{'00000': 313, '00001': 128, '00010': 171, '00011': 86, '01000': 153, '01001': 65, '01010': 67, '01011': 41}"
custom_noise_cx_gate,cx_gate_ultra-low,cx,gate_ultra-low,01011,01011,01011,1,0.9961,"{'00000': 1, '00011': 3, '01011': 1020}"
custom_noise_cx_gate,cx_gate_low,cx,gate_low,01011,01011,01011,1,0.9932,"{'00000': 3, '00001': 3, '01001': 1, '01011': 1017}"
custom_noise_cx_gate,cx_gate_medium,cx,gate_medium,01011,01011,01011,1,0.9551,"{'00000': 6, '00001': 5, '00011': 20, '01001': 10, '01010': 5, '01011': 978}"
custom_noise_cx_gate,cx_gate_high,cx,gate_high,01011,01011,01011,1,0.5176,"{'00000': 44, '00001': 112, '00010': 16, '00011': 180, '01000': 13, '01001': 78, '01010': 51, '01011': 530}"
custom_noise_cx_gate,cx_gate_very-high,cx,gate_very-high,01011,01011,00010,0,0.1387,"{'00000': 114, '00001': 139, '00010': 142, '00011': 126, '01000': 115, '01001': 125, '01010': 133, '01011': 130}"
custom_noise_sx_gate,sx_gate_ultra-low,sx,gate_ultra-low,01011,01011,01011,1,0.9990,"{'00011': 1, '01011': 1023}"
custom_noise_sx_gate,sx_gate_low,sx,gate_low,01011,01011,01011,1,0.9961,"{'00000': 1, '01001': 2, '01010': 1, '01011': 1020}"
custom_noise_sx_gate,sx_gate_medium,sx,gate_medium,01011,01011,01011,1,0.9932,"{'00000': 3, '00011': 3, '01010': 1, '01011': 1017}"
custom_noise_sx_gate,sx_gate_high,sx,gate_high,01011,01011,01011,1,0.8975,"{'00000': 10, '00011': 31, '01001': 33, '01010': 31, '01011': 919}"
custom_noise_sx_gate,sx_gate_very-high,sx,gate_very-high,01011,01011,01011,1,0.3057,"{'00000': 72, '00001': 74, '00010': 91, '00011': 144, '01000': 80, '01001': 115, '01010': 135, '01011': 313}"
custom_noise_h_gate,h_gate_ultra-low,h,gate_ultra-low,01011,01011,01011,1,0.9990,"{'00011': 1, '01011': 1023}"
custom_noise_h_gate,h_gate_low,h,gate_low,01011,01011,01011,1,0.9961,"{'00011': 1, '01010': 3, '01011': 1020}"
custom_noise_h_gate,h_gate_medium,h,gate_medium,01011,01011,01011,1,0.9932,"{'00011': 4, '01001': 2, '01010': 1, '01011': 1017}"
custom_noise_h_gate,h_gate_high,h,gate_high,01011,01011,01011,1,0.9150,"{'00001': 1, '00010': 3, '00011': 18, '01001': 33, '01010': 32, '01011': 937}"
custom_noise_h_gate,h_gate_very-high,h,gate_very-high,01011,01011,01011,1,0.3633,"{'00000': 14, '00001': 60, '00010': 54, '00011': 170, '01000': 68, '01001': 150, '01010': 136, '01011': 372}"
custom_noise_phase_amplitude_h_gate,phase_amplitude_h_gate_ultra-low,phase,amplitude_h_gate_ultra-low,01011,01011,01011,1,0.9951,"{'00001': 1, '00011': 4, '01011': 1019}"
custom_noise_phase_amplitude_h_gate,phase_amplitude_h_gate_low,phase,amplitude_h_gate_low,01011,01011,01011,1,0.9922,"{'00001': 3, '00011': 2, '01001': 2, '01010': 1, '01011': 1016}"
custom_noise_phase_amplitude_h_gate,phase_amplitude_h_gate_medium,phase,amplitude_h_gate_medium,01011,01011,01011,1,0.9072,"{'00000': 4, '00001': 15, '00010': 1, '00011': 37, '01000': 3, '01001': 14, '01010': 21, '01011': 929}"
custom_noise_phase_amplitude_h_gate,phase_amplitude_h_gate_high,phase,amplitude_h_gate_high,01011,01011,01011,1,0.3076,"{'00000': 47, '00001': 127, '00010': 69, '00011': 180, '01000': 42, '01001': 130, '01010': 114, '01011': 315}"
custom_noise_phase_amplitude_h_gate,phase_amplitude_h_gate_very-high,phase,amplitude_h_gate_very-high,01011,01011,00000,0,0.2354,"{'00000': 241, '00001': 136, '00010': 146, '00011': 110, '01000': 159, '01001': 101, '01010': 74, '01011': 57}"
custom_noise_thermal_relaxation,thermal_relaxation_ultra-low,thermal,relaxation_ultra-low,01100,01100,01100,1,0.9990,"{'00000': 1, '01100': 1023}"
custom_noise_thermal_relaxation,thermal_relaxation_low,thermal,relaxation_low,01100,01100,01100,1,0.9961,"{'00000': 1, '00100': 2, '01000': 1, '01100': 1020}"
custom_noise_thermal_relaxation,thermal_relaxation_medium,thermal,relaxation_medium,01100,01100,01100,1,0.9932,"{'00000': 6, '01000': 1, '01100': 1017}"
custom_noise_thermal_relaxation,thermal_relaxation_high,thermal,relaxation_high,01100,01100,01100,1,0.9033,"{'00000': 22, '00100': 38, '01000': 39, '01100': 925}"
custom_noise_thermal_relaxation,thermal_relaxation_very-high,thermal,relaxation_very-high,01100,01100,01100,1,0.8721,"{'00000': 41, '00100': 45, '01000': 45, '01100': 893}"
custom_noise_depolarizing,depolarizing_ultra-low,depolarizing,ultra-low,01100,01100,01100,1,0.9961,"{'00000': 1, '00100': 2, '01000': 1, '01100': 1020}"
custom_noise_depolarizing,depolarizing_low,depolarizing,low,01100,01100,01100,1,0.9941,"{'00000': 4, '00100': 2, '01100': 1018}"
custom_noise_depolarizing,depolarizing_medium,depolarizing,medium,01100,01100,01100,1,0.9668,"{'00000': 7, '00100': 15, '01000': 12, '01100': 990}"
custom_noise_depolarizing,depolarizing_high,depolarizing,high,01100,01100,01100,1,0.6055,"{'00000': 86, '00100': 209, '01000': 109, '01100': 620}"
custom_noise_depolarizing,depolarizing_very-high,depolarizing,very-high,01100,01100,00100,0,0.2617,"{'00000': 253, '00100': 268, '01000': 240, '01100': 263}"
custom_noise_amplitude_damping,amplitude_damping_ultra-low,amplitude,damping_ultra-low,01100,01100,01100,1,0.9971,"{'00100': 1, '01000': 2, '01100': 1021}"
custom_noise_amplitude_damping,amplitude_damping_low,amplitude,damping_low,01100,01100,01100,1,0.9971,"{'00100': 3, '01100': 1021}"
custom_noise_amplitude_damping,amplitude_damping_medium,amplitude,damping_medium,01100,01100,01100,1,0.9688,"{'00000': 4, '00100': 18, '01000': 10, '01100': 992}"
custom_noise_amplitude_damping,amplitude_damping_high,amplitude,damping_high,01100,01100,01100,1,0.6914,"{'00000': 41, '00100': 157, '01000': 118, '01100': 708}"
custom_noise_amplitude_damping,amplitude_damping_very-high,amplitude,damping_very-high,01100,01100,00000,0,0.4619,"{'00000': 473, '00100': 247, '01000': 208, '01100': 96}"
custom_noise_phase_damping,phase_damping_ultra-low,phase,damping_ultra-low,01100,01100,01100,1,0.9990,"{'00100': 1, '01100': 1023}"
custom_noise_phase_damping,phase_damping_low,phase,damping_low,01100,01100,01100,1,0.9941,"{'00000': 1, '00100': 3, '01000': 2, '01100': 1018}"
custom_noise_phase_damping,phase_damping_medium,phase,damping_medium,01100,01100,01100,1,0.9854,"{'00000': 1, '00100': 9, '01000': 5, '01100': 1009}"
custom_noise_phase_damping,phase_damping_high,phase,damping_high,01100,01100,01100,1,0.7656,"{'00000': 10, '00100': 144, '01000': 86, '01100': 784}"
custom_noise_phase_damping,phase_damping_very-high,phase,damping_very-high,01100,01100,00100,0,0.2617,"{'00000': 253, '00100': 268, '01000': 240, '01100': 263}"
custom_noise_phase_amplitude_damping,phase_amplitude_damping_ultra-low,phase,amplitude_damping_ultra-low,01100,01100,01100,1,0.9951,"{'00100': 3, '01000': 2, '01100': 1019}"
custom_noise_phase_amplitude_damping,phase_amplitude_damping_low,phase,amplitude_damping_low,01100,01100,01100,1,0.9951,"{'00100': 4, '01000': 1, '01100': 1019}"
custom_noise_phase_amplitude_damping,phase_amplitude_damping_medium,phase,amplitude_damping_medium,01100,01100,01100,1,0.9414,"{'00000': 4, '00100': 31, '01000': 25, '01100': 964}"
custom_noise_phase_amplitude_damping,phase_amplitude_damping_high,phase,amplitude_damping_high,01100,01100,01100,1,0.5068,"{'00000': 84, '00100': 266, '01000': 155, '01100': 519}"
custom_noise_phase_amplitude_damping,phase_amplitude_damping_very-high,phase,amplitude_damping_very-high,01100,01100,00000,0,0.4316,"{'00000': 442, '00100': 252, '01000': 227, '01100': 103}"
custom_noise_cx_gate,cx_gate_ultra-low,cx,gate_ultra-low,01100,01100,01100,1,0.9971,"{'00000': 1, '00100': 2, '01100': 1021}"
custom_noise_cx_gate,cx_gate_low,cx,gate_low,01100,01100,01100,1,0.9941,"{'00000': 3, '00100': 3, '01100': 1018}"
custom_noise_cx_gate,cx_gate_medium,cx,gate_medium,01100,01100,01100,1,0.9785,"{'00000': 6, '00100': 11, '01000': 5, '01100': 1002}"
custom_noise_cx_gate,cx_gate_high,cx,gate_high,01100,01100,01100,1,0.6553,"{'00000': 62, '00100': 197, '01000': 94, '01100': 671}"
custom_noise_cx_gate,cx_gate_very-high,cx,gate_very-high,01100,01100,00100,0,0.2617,"{'00000': 253, '00100': 268, '01000': 240, '01100': 263}"
custom_noise_sx_gate,sx_gate_ultra-low,sx,gate_ultra-low,01100,01100,01100,1,0.9990,"{'00100': 1, '01100': 1023}"
custom_noise_sx_gate,sx_gate_low,sx,gate_low,01100,01100,01100,1,0.9971,"{'00000': 1, '01000': 2, '01100': 1021}"
custom_noise_sx_gate,sx_gate_medium,sx,gate_medium,01100,01100,01100,1,0.9941,"{'00000': 3, '00100': 3, '01100': 1018}"
custom_noise_sx_gate,sx_gate_high,sx,gate_high,01100,01100,01100,1,0.9277,"{'00000': 10, '00100': 31, '01000': 33, '01100': 950}"
